id,score
25184,0.32529065
57621,0.553029
84688,0.22281279
16740,0.6429258
35511,0.04875035
95626,0.017498044
1465,0.0261513
64632,0.0025759004
59072,0.97949266
40400,0.073508985
75318,0.31492636
61364,0.012510505
97758,0.98373306
94826,0.89270943
89085,0.3604956
16988,0.75860965
13284,0.5486183
11154,0.045079455
32776,0.35939267
56232,0.0403156
14526,0.05335074
34699,0.3243881
11430,0.7324032
45002,0.064257406
48484,0.80573356
68898,0.4312104
13732,0.57808733
14488,0.052616525
32703,0.0037304796
19058,0.27100658
58472,0.024833266
82622,0.4612894
44320,0.013750336
10986,0.23902732
64562,0.31893665
32775,0.010043136
82435,0.5335243
89350,0.10178911
25210,0.018265918
1418,0.0021289827
35667,0.010573655
81469,0.76839733
86886,0.008645606
93833,0.0036079306
33602,0.02886166
42657,0.8489346
65509,0.5079375
71275,0.008897427
19046,0.87338656
70737,0.2920314
17677,0.8449662
4475,0.7657793
50326,0.066316314
39300,0.041001804
92791,0.47875434
75374,0.17527696
63502,0.5815026
12631,0.0011287477
40774,0.2236918
9020,0.26646772
30501,0.4331278
67193,0.55527556
54388,0.88655335
65771,0.005863756
44068,0.14303386
68001,0.006104676
14011,0.10025338
92195,0.759024
15381,0.013769535
16421,0.97597873
46902,0.029011216
76929,0.3148198
29447,0.034900434
63939,0.84875584
77173,0.8638966
52990,0.72577024
21271,0.024793549
4420,0.33952197
51761,0.9235928
70063,0.9896923
55036,0.7476734
15666,0.044140328
21778,0.6261373
7081,0.073799394
24180,0.06682402
56229,0.047253765
12718,0.32296073
62714,0.98779035
95350,0.97361684
2530,0.057931703
54769,0.8406566
64128,0.037661843
41042,0.32618764
93145,0.8390646
77380,0.21122576
31050,0.0029678908
12851,0.019235399
22393,0.0042864303
34420,0.85173595
48842,0.44383132
22183,0.017282164
4040,0.004408623
35525,0.15817203
95936,0.95430833
13167,0.0018466297
10785,0.047922038
15629,0.051069353
98721,0.23304135
27263,0.007102328
33076,0.019807048
95951,0.8368677
82583,0.89672774
89365,0.009374099
49230,0.99001527
79044,0.51564777
3984,0.03180109
98830,0.034761313
34987,0.30428064
41029,0.069411725
39050,0.85216033
70380,0.0652062
59905,0.19368859
98653,0.07007797
80677,0.06430071
99888,0.019786825
86068,0.6622556
69578,0.0031072465
21515,0.97483146
16596,0.13413195
76657,0.0053672493
4925,0.7612434
47017,0.05824569
67165,0.16022766
21250,0.46395558
73736,0.6990186
1255,0.15431546
16571,0.25064513
45386,0.011690269
17420,0.036154155
44060,0.85625523
20973,0.010182543
12822,0.008737486
61438,0.10845532
31452,0.95184046
69212,0.011871809
53552,0.9859708
15414,0.021981312
23437,0.014305327
36059,0.19370253
70718,0.97540015
36949,0.057742383
8438,0.43713826
8894,0.4608961
19711,0.35460526
17189,0.7809226
13170,0.052121356
77051,0.032243244
28779,0.01080033
55040,0.08059483
44431,0.029188385
72894,0.25923565
63795,0.0069331247
21649,0.8248693
50726,0.04947567
42531,0.715614
75202,0.8845624
61683,0.044292767
59056,0.29630393
53353,0.07260331
55526,0.041070867
23415,0.841109
57114,0.22594854
80701,0.8089562
42817,0.21905819
99849,0.5876621
13065,0.09365561
46058,0.07565861
10801,0.98569655
45187,0.40515065
67052,0.82405555
10322,0.013905359
54223,0.04629156
46997,0.62703794
77947,0.02304549
43060,0.7492627
13756,0.7577627
81527,0.07761949
26435,0.071174
50762,0.015409903
22666,0.24838723
5432,0.56653476
73353,0.074745595
30345,0.019996801
29014,0.9147184
60519,0.3832874
3777,0.033595413
96503,0.07652933
31882,0.068697505
61436,0.0071915993
92818,0.20910056
60268,0.43468302
76230,0.013010736
51232,0.049333427
46891,0.27469096
52902,0.012339313
91484,0.36766472
77660,0.84568876
99496,0.020570196
99026,0.29823947
41935,0.02360599
11084,0.56293696
45569,0.10661702
71638,0.0072524343
11245,0.027748616
78148,0.013015356
89578,0.03792771
43889,0.025366955
41339,0.00486068
1618,0.029928144
16514,0.78418094
95600,0.060843483
13193,0.016017025
74416,0.95493734
79387,0.012947727
57446,0.22471194
13163,0.7059463
12534,0.03797035
521,0.042245563
27285,0.41593203
68891,0.020090526
84618,0.41450366
40705,0.060461078
16366,0.12560135
50237,0.011717647
9468,0.19297263
54145,0.051011935
79651,0.9839381
93127,0.15802577
21863,0.049688626
39766,0.0008458677
67910,0.29002982
49170,0.085452184
44040,0.9867304
66099,0.00992982
45919,0.37199178
42583,0.054280575
32878,0.13305485
2576,0.0032763567
10218,0.05906093
93770,0.9103075
15785,0.020812128
60810,0.06596711
16719,0.5892423
65963,0.9310348
23142,0.5595836
52921,0.043147393
2478,0.8345957
54156,0.1084701
26347,0.007518808
38826,0.12191817
62148,0.024651317
36708,0.39390287
65492,0.15738682
46298,0.8132317
76477,0.09349458
48120,0.8827566
29003,0.21416403
95006,0.05624699
69027,0.2755535
4268,0.0462621
16749,0.0054928544
69429,0.2629173
93456,0.2684534
1245,0.5527957
19859,0.016419591
38888,0.14676468
79619,0.01751691
15436,0.47996488
30896,0.11370245
84843,0.051348485
41404,0.037786614
71647,0.030013395
15823,0.029312782
16179,0.0045115245
92136,0.041673608
22308,0.040420704
1126,0.06745125
33984,0.85016626
85249,0.33558202
61837,0.4208817
90444,0.4434659
15699,0.012906893
54593,0.010580566
84934,0.026626708
70331,0.024361268
69824,0.24836025
1874,0.79562795
94718,0.99275357
32054,0.19495118
79371,0.97991794
63842,0.97128594
48611,0.013535325
23196,0.0028772012
98951,0.0026970862
46612,0.91722715
81513,0.11634506
24903,0.0056172274
62937,0.97110903
69642,0.05257257
26446,0.7954608
37455,0.35826528
25217,0.9946464
391,0.091496006
13645,0.016742747
12580,0.038745336
77464,0.21722676
81845,0.2140406
87179,0.046944648
44928,0.9927157
60793,0.082220994
96338,0.8660582
81169,0.26853266
66665,0.120862834
63120,0.7629767
74789,0.8565566
53372,0.103416294
82487,0.03189364
11224,0.025915613
53294,0.16526455
98349,0.99341637
24548,0.0807828
67075,0.7102371
5203,0.46263576
42818,0.740265
27523,0.06702902
67637,0.35758972
52713,0.057984784
57669,0.10782023
27625,0.6578215
86392,0.33201003
14811,0.16864051
20560,0.3247602
36977,0.1567401
90702,0.3070394
56966,0.197779
42411,0.03249042
13529,0.19599664
78548,0.00521242
93525,0.07052073
47133,0.0058081313
4271,0.2301259
85913,0.4335398
97314,0.7187818
8836,0.016260969
60063,0.124535985
1133,0.011542028
88471,0.019371597
6530,0.39080957
94421,0.006227903
9930,0.19579354
21194,0.7249984
87353,0.75288755
3221,0.710055
11239,0.2161844
97722,0.027474044
15251,0.032060895
81778,0.42336527
67620,0.36790553
21104,0.0027255055
53936,0.3865766
50336,0.047154535
11356,0.013256409
15668,0.017690623
71795,0.44078904
19158,0.39671922
40041,0.9436343
89799,0.019726286
30133,0.54748803
66476,0.9205145
39193,0.08118064
56316,0.019782845
14478,0.030253883
86244,0.046883643
57231,0.9681193
38364,0.2581241
75077,0.14170991
99960,0.018278696
49044,0.2911261
2639,0.91114193
10051,0.043460168
59392,0.023691405
60759,0.34874296
14365,0.008065117
59650,0.2966728
38842,0.64211994
32336,0.91758674
99671,0.7375772
54163,0.6744911
61775,0.042822145
74557,0.090744175
38440,0.43286476
9098,0.036437403
39,0.3240795
45158,0.13632748
42125,0.42226785
80860,0.08126287
83542,0.45349687
2992,0.029579287
98465,0.9202884
27250,0.52844584
17222,0.020738928
79418,0.05450681
75389,0.028463151
92350,0.4912613
53498,0.09456119
5942,0.08387622
32270,0.02725249
16785,0.079703175
6399,0.2601462
79615,0.909482
36659,0.015387411
88090,0.20105584
27726,0.93890566
28419,0.7750075
24864,0.1670324
7891,0.123394
6966,0.3508269
90721,0.8148648
34475,0.059168108
12787,0.3953763
77971,0.14728336
32765,0.44198227
41822,0.018088432
67673,0.19016515
30105,0.02183897
266,0.19735667
52156,0.0072605275
50505,0.02245607
10938,0.0072130566
87120,0.91068083
90582,0.013663831
45858,0.75565976
4089,0.09617277
93929,0.2697895
58924,0.7221392
55579,0.0025472096
52547,0.99449503
68437,0.012603514
46344,0.13910468
85765,0.002335013
83879,0.35318628
25179,0.0027740158
6415,0.0012080502
44673,0.05678511
64118,0.025612807
74811,0.5385528
41926,0.039260503
97119,0.019964099
27146,0.03133344
67225,0.6135014
10975,0.7614442
51627,0.1892582
9391,0.062681675
5726,0.17361929
65460,0.05558849
9661,0.2239852
94515,0.23407716
66714,0.8275664
72913,0.8280907
57082,0.6956921
32715,0.033082172
8234,0.06625244
79234,0.025481403
9338,0.008250477
72331,0.16118486
81592,0.004182319
30754,0.13871537
36104,0.032307636
43997,0.4688935
46813,0.0030670024
70253,0.025404962
32358,0.01805757
78673,0.46706432
43318,0.5970058
15966,0.326219
72267,0.0016589499
41788,0.53505516
28814,0.36582217
14466,0.021203475
15958,0.033272553
16741,0.107929915
28084,0.15384112
32107,0.0066530188
99568,0.4237614
10439,0.43085864
61511,0.34170303
44267,0.029232886
39168,0.9369273
14874,0.062412344
27238,0.39015746
11512,0.11383491
71062,0.041916534
79110,0.13890697
10036,0.14037053
75496,0.90948254
691,0.088267736
29542,0.0021334565
15963,0.07942299
6787,0.9853397
14128,0.020928312
81802,0.013750673
49108,0.91204
7902,0.44422767
21719,0.47301883
74767,0.8002671
32184,0.07602025
14686,0.38041443
77977,0.06812094
29304,0.20993169
54404,0.0032710338
43723,0.52595687
2219,0.02740214
39277,0.6643377
9339,0.026286045
25169,0.5946444
91149,0.1996824
64205,0.030656291
75602,0.58606356
9835,0.04579987
11917,0.19028056
69756,0.07655951
41360,0.08915312
61857,0.12776592
83201,0.64084125
98855,0.8533989
59614,0.008835702
32315,0.19325395
83487,0.70069003
213,0.01376602
9125,0.1366659
43832,0.15910415
76375,0.044574063
15250,0.88478214
8528,0.2708777
844,0.21638356
4366,0.7648161
79695,0.016447125
96608,0.07736308
16940,0.011505213
44973,0.008828924
14884,0.019226605
45102,0.016781518
75880,0.7454235
73830,0.026404072
42755,0.16515246
23307,0.02937434
32055,0.005838504
94946,0.1260224
22338,0.875588
31022,0.17581788
24059,0.0047869366
76418,0.9097955
43844,0.025879363
26749,0.06822708
81437,0.1004603
54659,0.8730586
86759,0.90226644
26106,0.021665921
49662,0.096891746
18733,0.0478513
51272,0.1376214
36594,0.35791406
84872,0.5111784
23038,0.02925569
91957,0.03268251
7224,0.95425975
97341,0.013520926
41668,0.5429334
69524,0.011683528
40328,0.42902738
63856,0.42398152
34892,0.12239341
10737,0.9722662
42761,0.5974495
83826,0.007478146
48460,0.052106895
22250,0.8514224
23025,0.16011567
1238,0.17971306
38947,0.008414094
25048,0.03380114
10859,0.24802539
16212,0.24139695
55336,0.22055215
83125,0.13203084
25082,0.01789132
69859,0.017814549
85671,0.33404845
5190,0.08756401
34081,0.189138
26293,0.0053072614
76141,0.0051991413
1967,0.15505412
83442,0.035322566
62521,0.009406296
34777,0.280722
44395,0.15494275
29226,0.8998516
993,0.36683533
88374,0.015599733
35036,0.044428747
80948,0.07810611
83451,0.6844126
12201,0.091913596
33743,0.09987153
22973,0.25771022
98956,0.42148486
94979,0.099235445
22852,0.2828239
68997,0.05372576
53918,0.62914664
62687,0.013420422
58436,0.36763898
45322,0.7383496
30057,0.005074297
54686,0.049674127
9375,0.106785536
19539,0.048008498
29166,0.020012878
2433,0.9112992
85270,0.9908792
60217,0.058167923
42903,0.99748456
51080,0.002404456
77811,0.07323126
1387,0.0036506255
40277,0.037795283
15102,0.9707256
18404,0.24727714
40592,0.53158003
80621,0.8225889
56041,0.86502665
43902,0.07929796
58837,0.0012570316
21763,0.30963862
1641,0.011308915
70333,0.28407347
29174,0.15939297
92581,0.3738105
71619,0.13911761
4529,0.8718846
81860,0.59903336
40040,0.9244427
12122,0.8731199
30591,0.010361541
89278,0.11655043
66347,0.77813876
18909,0.06818348
37077,0.030134564
18473,0.96725726
29673,0.69973785
22702,0.9526752
37347,0.05059366
92518,0.34423727
70691,0.51393086
81222,0.044109337
17031,0.15528996
53914,0.17576973
47355,0.048875786
85214,0.23857567
92254,0.9516255
84841,0.9840856
77430,0.8555396
58757,0.17971946
22681,0.05636251
43412,0.0032078652
92388,0.0021496962
81578,0.3792166
61901,0.9307145
59302,0.98679096
80861,0.015023582
86670,0.053169936
17658,0.007525023
85819,0.009051795
42146,0.13724738
97243,0.38829806
55306,0.04448437
41508,0.0051566623
7618,0.3957297
12960,0.98576266
72455,0.8845154
40750,0.029110821
85677,0.8118729
16202,0.9829547
83489,0.35010102
80515,0.08225213
69769,0.17474276
62304,0.093385845
88777,0.015020794
430,0.0042659724
48039,0.9940577
59149,0.08901633
71083,0.98811996
35143,0.7244429
82571,0.033308767
99025,0.42928177
70408,0.01622107
27229,0.00965643
47814,0.0008602221
45402,0.30812967
17746,0.8395383
13289,0.928993
81914,0.89239126
8552,0.9373123
3162,0.8729372
23880,0.026067572
98380,0.15566894
16288,0.01217174
12995,0.06569723
55696,0.08732801
38744,0.5917336
25805,0.01637575
33610,0.03733998
97406,0.97272843
82951,0.018022384
7712,0.0048208507
17920,0.008016456
47060,0.06734452
72492,0.16456428
11673,0.17758588
50629,0.004808638
93876,0.40636072
26530,0.03639209
95280,0.3625784
29269,0.009226887
69148,0.02605754
75762,0.1364135
62745,0.004566374
15592,0.08229398
50320,0.057898253
83312,0.020074304
79364,0.05323267
44012,0.28580776
15951,0.09712348
39751,0.28773677
32795,0.17642212
33815,0.68533576
88145,0.99683905
66901,0.008907006
58477,0.04924726
25162,0.70523894
44519,0.027507504
1386,0.007911116
42692,0.8485507
44007,0.051488582
84252,0.010504716
37998,0.32574
60652,0.014918454
30504,0.78830755
55385,0.831163
23678,0.9929896
22842,0.78921896
75679,0.69715697
28001,0.2796762
24267,0.006646161
41262,0.008102839
30846,0.9158497
5902,0.013711662
59775,0.46568677
64399,0.023449672
9211,0.22465459
70563,0.054352723
84401,0.44652802
46619,0.91769147
69215,0.9403959
50619,0.0088085085
48073,0.8379871
7460,0.71207047
60697,0.041149534
70536,0.4195771
17446,0.94716525
40106,0.005440631
97955,0.010516702
2008,0.0029603275
39577,0.034716617
96295,0.017348012
93394,0.42226785
65486,0.05224481
77047,0.6372339
76821,0.0711474
84678,0.095764436
9226,0.017040683
43433,0.033515323
15145,0.12902278
68340,0.9730935
73298,0.018320106
37949,0.27611342
22468,0.0043278714
20472,0.27539465
8268,0.66410935
82298,0.028244296
76588,0.039958082
66672,0.17569895
4687,0.35259262
61264,0.8457263
34962,0.01151723
72850,0.11825879
95777,0.91028816
51652,0.65288734
21406,0.96669793
2509,0.017817708
70479,0.056648042
32569,0.006036234
61496,0.22573407
44615,0.006766492
76978,0.38706818
63483,0.40793678
59110,0.06289332
79765,0.10792359
1355,0.9501379
11679,0.028600428
26369,0.7936008
26597,0.0044034016
58257,0.9953175
55781,0.38280135
93491,0.08152189
41747,0.95343864
23010,0.020537162
49026,0.006512613
40735,0.008254832
50001,0.061914362
10566,0.07718241
52986,0.51096296
78770,0.034605402
87113,0.6056154
44350,0.01622403
90000,0.044632077
1927,0.0016601543
92954,0.972194
53983,0.014752173
17891,0.14959551
24495,0.030242303
1099,0.97221756
33150,0.19269957
928,0.14434318
96771,0.9976835
47073,0.25803328
37429,0.023996217
2637,0.3736667
71763,0.0021272693
24174,0.010009406
31377,0.02017295
39251,0.9312334
73133,0.83457226
76062,0.19398135
54754,0.072893016
36266,0.06364707
78042,0.3030002
95448,0.017361363
501,0.027048696
77221,0.0020277444
8938,0.69297326
86659,0.21345216
82461,0.5309139
70015,0.029819716
66882,0.68597704
25968,0.012356542
570,0.040410873
54956,0.100124046
23857,0.019454174
97520,0.7903327
62615,0.33066058
40720,0.014330448
4721,0.55821013
97539,0.029829644
52951,0.25127968
48710,0.120434545
32396,0.39089665
52476,0.44118756
97435,0.09849283
20207,0.021744523
32407,0.0036826234
62191,0.19415629
46143,0.14306514
55494,0.31402245
81475,0.00399746
21846,0.065381855
38663,0.23230691
31077,0.57966644
81876,0.012250455
46659,0.061684348
48062,0.09249246
1369,0.43461213
57640,0.018216867
62648,0.9354923
26195,0.0057132132
11324,0.120770246
40994,0.26279986
94821,0.019930309
95672,0.04784434
329,0.27077952
17041,0.14082389
99860,0.027982693
74206,0.96136034
62970,0.66563255
12022,0.96447223
94951,0.12862746
6469,0.92098606
88830,0.21993855
83635,0.40412906
13944,0.54734737
88059,0.37278876
37097,0.06515333
44126,0.9809343
65375,0.00870715
69922,0.028987605
23884,0.009683386
63370,0.091057114
10455,0.010919791
23431,0.10547882
6405,0.15817653
21992,0.18193609
83368,0.6148504
1178,0.17358464
93178,0.052397657
57903,0.02388826
58139,0.8042681
15989,0.45468134
31160,0.03294791
11566,0.5029218
23312,0.01634834
11846,0.59524935
24694,0.52710795
5411,0.011132393
59581,0.023509221
30357,0.039812475
95317,0.42450795
64829,0.70491076
88791,0.41158712
35898,0.6240077
45736,0.31056577
46121,0.684834
31425,0.006548463
15919,0.025835738
51781,0.014331256
14304,0.11206944
29770,0.6260166
59343,0.27118024
15227,0.32976964
99965,0.99034196
44447,0.0143311815
13123,0.49328113
99813,0.048524927
86490,0.014886653
38359,0.33261344
28239,0.93089247
66376,0.39019975
96552,0.008679134
429,0.017240273
1422,0.7937166
12577,0.9225154
7854,0.0019040991
82393,0.66239697
46361,0.055553965
63316,0.18601836
87900,0.088677704
5938,0.055611953
36765,0.2091234
70401,0.96083057
25878,0.5712075
56776,0.32384855
56914,0.29376268
41437,0.028783241
27170,0.027222233
97890,0.059576023
450,0.0048370264
88522,0.0033037078
19121,0.40357092
81844,0.03436392
54796,0.72323364
17490,0.1404955
3866,0.0015409647
60542,0.1648768
16512,0.9416463
91651,0.042633466
41277,0.11388713
42020,0.032555178
33584,0.22629075
1894,0.0044722487
26203,0.070769265
20180,0.14343362
68643,0.005987841
96761,0.6545598
3031,0.97959334
91160,0.19707127
8720,0.61837584
24269,0.42723992
40501,0.34357956
77242,0.24668486
89534,0.059033606
56603,0.056385037
87231,0.87178105
76037,0.2167627
70994,0.43685934
41173,0.21156093
50109,0.7110274
36416,0.009345108
38182,0.46667457
43704,0.9505147
27133,0.042458
53292,0.09040853
3291,0.97780913
96589,0.0030701328
14961,0.12233102
9389,0.293115
36475,0.9861363
40020,0.4388859
4293,0.0051180017
77678,0.039287478
89625,0.41642928
94396,0.39448127
5119,0.8457582
9386,0.44457227
86395,0.79065394
3136,0.06702207
36548,0.0072720298
25128,0.09354364
2357,0.018071488
40,0.6337828
54195,0.034382038
54755,0.8368148
8163,0.031789508
15538,0.64774317
46986,0.6129064
88545,0.014725804
90016,0.023480067
7441,0.7160744
38087,0.11493413
88258,0.0076272963
80788,0.8749729
66176,0.9897777
93452,0.4893975
20424,0.012201404
52467,0.73257416
18584,0.01653523
43642,0.045999102
43169,0.91558045
63640,0.69221735
81681,0.029858164
73290,0.022889284
33318,0.36380425
20456,0.8821842
57821,0.0143109895
81816,0.039313104
98832,0.04673315
60002,0.25143078
75485,0.80427074
90694,0.028958714
71899,0.51590157
19229,0.006883267
10570,0.9900324
16694,0.9922869
87587,0.09239079
66776,0.0029000768
89925,0.5125255
59590,0.013192847
11005,0.14787394
67198,0.28531313
65424,0.09039282
98468,0.026129378
90682,0.35919166
67046,0.5009137
60689,0.020676494
28647,0.021157587
10020,0.013630107
29700,0.2433458
81318,0.06044786
35397,0.015925728
8090,0.059720214
49153,0.13054486
70444,0.030244257
98676,0.0062782154
91320,0.024340037
79152,0.01421843
33039,0.8604334
1039,0.8161908
3277,0.0124283405
68581,0.009997321
83745,0.004939714
64721,0.15667428
50175,0.045071572
90893,0.09679786
22143,0.4228573
56595,0.8257581
20582,0.13845876
85094,0.711352
9913,0.42035648
24707,0.044425145
82441,0.0046699876
27973,0.7336762
73003,0.020667303
18728,0.083043486
97030,0.6645546
23754,0.09430346
58936,0.0184186
42807,0.96676797
92365,0.24023446
82912,0.05704828
37739,0.47523367
3631,0.64905226
33673,0.2559816
67808,0.54956573
16090,0.019954035
82929,0.9497262
91603,0.02968479
11179,0.65739626
98106,0.5305983
70029,0.044303432
88838,0.03298807
97819,0.25433454
15368,0.061928567
98064,0.71620744
61747,0.037590206
47939,0.51147515
84544,0.0011002194
60421,0.046573896
33863,0.046770487
66311,0.7179333
15394,0.06094551
66128,0.0042987284
31903,0.8934322
5609,0.41359204
84812,0.47710016
7609,0.015584693
9731,0.0113583
40102,0.549813
913,0.96887755
42629,0.018667813
15036,0.030163476
87473,0.9607798
81457,0.0274684
37583,0.7074419
72541,0.4050428
97650,0.1368413
25783,0.97643536
63594,0.0017423336
40141,0.010237626
48106,0.6466929
84973,0.00952878
60247,0.1677948
13535,0.10182852
53436,0.011344654
69144,0.033411745
25941,0.08894466
35823,0.98494244
50089,0.6266387
89006,0.42601112
73916,0.16909103
72623,0.00544866
91868,0.5499836
6474,0.06012801
27480,0.22807394
89024,0.0036888078
67687,0.7209697
45309,0.13248397
61078,0.21943158
86067,0.03536768
96940,0.4668366
84416,0.4470702
65009,0.002817014
86119,0.034084447
10530,0.04505418
37924,0.10394634
88055,0.03957638
89078,0.013502956
1256,0.02155983
15713,0.01289774
71378,0.036078315
28385,0.0830153
72805,0.007770675
21456,0.05342647
10739,0.9563787
16332,0.15808395
52712,0.12575409
37408,0.0008665472
3362,0.015779043
36136,0.09167551
23539,0.020180497
20995,0.08562036
59119,0.5047537
90502,0.19184998
58026,0.007851076
6700,0.007668019
48899,0.41030076
77243,0.9424477
852,0.0141214095
65951,0.9603134
50730,0.028971897
68719,0.017992878
38668,0.10986897
33109,0.032382187
77737,0.11108435
95619,0.36332467
5182,0.7343662
55024,0.008194838
1278,0.36843786
89128,0.005798365
61922,0.010911203
13447,0.96418935
62658,0.40706277
15140,0.55874294
71385,0.032592155
87285,0.02062752
19162,0.03492566
78636,0.24216668
70364,0.022532618
20689,0.9328049
91641,0.020076128
62715,0.053364966
58947,0.2860564
70165,0.8536341
579,0.025696147
72310,0.057324152
46189,0.0077386093
91223,0.25653806
76222,0.08423541
4870,0.78402627
56381,0.009376801
8903,0.11410608
40736,0.0014791205
98075,0.022614283
6416,0.0072995406
89074,0.008377559
488,0.017445117
85739,0.15498221
35845,0.023544112
2125,0.0017189615
99572,0.0054458664
47576,0.007877001
18568,0.24776395
86178,0.11649805
78944,0.9068663
7815,0.2668901
59051,0.06296224
44696,0.37786275
41355,0.9887159
99132,0.01545263
53101,0.041142393
52627,0.7493349
45342,0.42528152
66875,0.012272557
93229,0.91587365
63646,0.958035
49261,0.8101323
82248,0.77802616
75519,0.14520368
21768,0.15715767
86833,0.0066031613
49502,0.53381586
27446,0.08136839
90684,0.012327799
53668,0.026449138
31854,0.4077651
37955,0.013022713
41910,0.07731943
27649,0.0069984063
5680,0.010512694
88698,0.98606944
2823,0.04240366
78169,0.044908907
27019,0.0012724203
57211,0.9863644
38730,0.82012874
72644,0.19875917
69575,0.016067637
64171,0.0038539653
89211,0.14815839
73141,0.030331021
41911,0.029024089
57350,0.044444896
71093,0.029715676
48202,0.036146954
38307,0.022927944
36433,0.017395556
23125,0.15432157
68861,0.13712981
54081,0.10147055
79899,0.475314
11799,0.013538846
62101,0.7725925
94424,0.016185947
81551,0.02012248
4608,0.16866371
99193,0.7689579
6453,0.10838278
66764,0.11582159
62472,0.93119943
69210,0.41086933
11876,0.0045145713
88305,0.6532541
62367,0.02628876
78715,0.06916691
34170,0.40156007
97975,0.013958617
94755,0.15404177
65301,0.94352853
47005,0.008903113
6533,0.96823174
63053,0.9700687
89596,0.09903902
31579,0.8522838
32248,0.2926869
97488,0.016052878
55283,0.8067614
99980,0.07305878
79307,0.28706837
77956,0.8810886
61311,0.006469232
68755,0.056640565
40568,0.15153828
44789,0.15341848
21306,0.1537766
15627,0.02845358
68852,0.14643607
11937,0.009016042
76388,0.00359899
95551,0.20497161
70548,0.0944091
26566,0.9755594
28528,0.8442576
63309,0.054044794
67677,0.9800639
16981,0.013823925
96151,0.14759131
79445,0.17272191
57800,0.7882345
79643,0.20986667
40326,0.13857257
98126,0.04954214
82167,0.8911275
56428,0.6176673
705,0.0053374316
43510,0.008708681
39762,0.0024048036
66212,0.9586981
47602,0.79399914
2397,0.8632356
1177,0.1636275
82471,0.2637411
86918,0.17376667
62997,0.9363611
78146,0.202821
48075,0.0024583896
76811,0.14646478
67473,0.027936522
48721,0.036945716
3040,0.8661661
15937,0.27621585
22904,0.012675434
45942,0.057028074
58929,0.0090251975
18322,0.3412007
91186,0.14880154
26384,0.0056277188
14908,0.003004521
99749,0.08764344
22329,0.41998658
38096,0.03934919
37757,0.9952533
55548,0.67039436
27786,0.5684613
3697,0.099064566
86872,0.048404254
49062,0.53110945
46198,0.26164338
91690,0.36463547
56221,0.17342526
11996,0.62132007
60036,0.23204543
58677,0.07466039
34507,0.016047351
84443,0.46411386
95443,0.07906556
1381,0.9725049
62916,0.25482723
21805,0.21815878
86005,0.11555803
74000,0.3309535
23882,0.086601004
1220,0.20034343
38098,0.074972555
9433,0.00858282
39202,0.028701039
68337,0.11642938
75505,0.0429366
41083,0.02178566
97090,0.994819
1890,0.042371202
58691,0.02524184
98880,0.114412636
87137,0.91366965
19881,0.009093895
81022,0.08889354
14760,0.60167813
23615,0.0095213335
70377,0.016383149
51696,0.578519
13336,0.0070339763
91057,0.8449705
40459,0.0047564497
32481,0.6985682
73999,0.025406813
71360,0.9502494
70849,0.87969977
97832,0.6229226
52906,0.17415677
89241,0.022620218
82792,0.021926822
76275,0.5366336
77193,0.7714558
16433,0.048778962
91695,0.04930521
65642,0.3021462
78621,0.9504767
83913,0.19537008
11322,0.011982592
35342,0.0048063025
26664,0.68075264
48816,0.17700517
88125,0.91136825
3124,0.054181457
22714,0.012220309
79386,0.79677564
2015,0.031416714
88894,0.9954301
85200,0.021158667
64980,0.64645493
46940,0.92074114
85807,0.7796591
31990,0.02163884
37793,0.43765083
82784,0.9766806
52349,0.18727383
84886,0.7217421
52157,0.0674008
95472,0.011579941
11073,0.15572311
51423,0.011789889
87745,0.04400708
94461,0.1369267
79362,0.27810887
57816,0.08239203
69223,0.073078096
28927,0.90496993
64536,0.020995384
32287,0.052840553
55143,0.8224651
80042,0.7398333
98437,0.0140654575
28444,0.07129737
46018,0.20976679
56239,0.060969695
62393,0.20361812
94239,0.80400276
79001,0.06052316
4280,0.03201807
31023,0.07019976
55903,0.62879497
71865,0.008114341
74511,0.87172806
71674,0.8412547
14777,0.008483465
39379,0.33025858
21703,0.0047286293
88775,0.4936236
7465,0.04888579
41921,0.09282291
79552,0.1597047
6029,0.0037303134
72674,0.0042006974
58870,0.7016202
17781,0.0040755714
1168,0.07054637
89244,0.44745022
9439,0.65307087
24132,0.051186454
11838,0.5384893
42782,0.016031977
30448,0.007241926
88042,0.0052226237
80691,0.9717414
91215,0.8273547
53420,0.99129283
69009,0.6482114
71027,0.51308817
45689,0.9132551
28140,0.008140623
91915,0.5873344
11974,0.8847978
59498,0.94353443
59503,0.0063105933
61107,0.58617365
1228,0.0038454744
21974,0.54283607
43376,0.09322413
66188,0.9943189
98692,0.5369596
19227,0.007598023
56457,0.6862784
48103,0.13981436
52868,0.55147517
31083,0.31743735
67429,0.00690867
3754,0.050704166
48930,0.032465722
98217,0.66527134
61563,0.9781701
21267,0.4006277
61055,0.004119224
72216,0.23354065
58858,0.031738546
74868,0.043740965
38633,0.064419575
97528,0.4251126
63476,0.06884193
17619,0.06436527
78198,0.012668676
25911,0.035979237
48921,0.86127126
66179,0.14792663
22148,0.2510551
2774,0.51857567
6610,0.00090798695
89386,0.9641607
22271,0.08026277
66706,0.9199875
46727,0.56446236
18683,0.18829688
70284,0.9963526
56202,0.57627285
91997,0.46403047
8271,0.96986014
73381,0.10893046
96293,0.395455
63770,0.007071091
52175,0.24442208
52904,0.084533766
98784,0.38052818
28072,0.032567725
